-2.9051208928020564,5.6339851635339135
-2.805120892802057,5.67850257051881
-2.705120892802057,5.72269062164565
-2.6051208928020575,5.766530792964282
-2.505120892802058,5.810003667339051
-2.405120892802058,5.853088888862303
-2.3051208928020586,5.895765114562272
-2.205120892802059,5.9380099633299235
-2.1051208928020593,5.979799961968086
-2.0051208928020596,6.021110488261601
-1.90512089280206,6.061915710964445
-1.8051208928020603,6.102188526619949
-1.7051208928020607,6.141900493220602
-1.605120892802061,6.181021760986696
-1.5051208928020614,6.219521001211161
-1.4051208928020618,6.257365335512221
-1.3051208928020621,6.2945202703368865
-1.2051208928020625,6.330949645433741
-1.1051208928020628,6.366615610162287
-1.0051208928020632,6.401478647241482
-0.9051208928020635,6.435497668553236
-0.8051208928020639,6.468630210224288
-0.7051208928020642,6.500832752851216
