Date/Time,Exp. HT Rate [W],mdot [kg/s],Exp. Inlet [C],Exp. Outlet [C]
3/2/2014 7:22:33 AM,3826.844682,0.02659023,61.89272742,27.45585661
3/2/2014 7:22:48 AM,3849.351657,0.026748837,61.89272742,27.45872005
3/2/2014 7:23:03 AM,3877.573503,0.026944949,61.89272742,27.45872005
3/2/2014 7:23:18 AM,3917.060727,0.027232382,61.87923,27.46169846
3/2/2014 7:23:33 AM,3906.073946,0.027159753,61.86579333,27.45299357
3/2/2014 7:23:48 AM,3916.706611,0.027242064,61.85236403,27.45013093
3/2/2014 7:24:03 AM,3903.409852,0.027166966,61.8389421,27.45872005
3/2/2014 7:24:18 AM,3900.263386,0.027147417,61.8389421,27.46169846
3/2/2014 7:24:33 AM,3926.411158,0.027322505,61.8389421,27.45299357
3/2/2014 7:24:48 AM,3886.026793,0.027054301,61.82552753,27.45585661
3/2/2014 7:25:03 AM,3929.50512,0.027348584,61.8389421,27.45872005
3/2/2014 7:25:18 AM,3896.659367,0.027101139,61.86579333,27.46169846
3/2/2014 7:25:33 AM,3925.992689,0.027279144,61.89272742,27.45585661
3/2/2014 7:25:48 AM,3885.642861,0.026988225,61.9061789,27.45585661
3/2/2014 7:26:03 AM,3950.543777,0.027419824,61.93310405,27.45872005
3/2/2014 7:26:18 AM,3918.805697,0.027188899,61.94657775,27.45872005
3/2/2014 7:26:33 AM,3915.777099,0.027125347,62.00060042,27.45872005
3/2/2014 7:26:48 AM,3883.6928,0.026875364,62.02762969,27.45013093
3/2/2014 7:27:03 AM,3897.429172,0.026955989,62.05468884,27.45872005
3/2/2014 7:27:18 AM,3875.72678,0.026799865,62.06828338,27.46456273
3/2/2014 7:27:33 AM,3880.687362,0.026819131,62.08183169,27.45872005
3/2/2014 7:27:48 AM,3873.326208,0.026745076,62.10895083,27.45585661
3/2/2014 7:28:03 AM,3895.873918,0.02689475,62.12252166,27.46169846
3/2/2014 7:28:18 AM,3878.797431,0.026753535,62.14973983,27.45872005
3/2/2014 7:28:33 AM,3856.969236,0.026597018,62.16333329,27.46456273
3/2/2014 7:28:48 AM,3833.373671,0.026434307,62.16333329,27.46456273
3/2/2014 7:29:03 AM,3819.134125,0.026333942,62.16333329,27.46169846
3/2/2014 7:29:18 AM,3831.302702,0.026417848,62.16333329,27.46169846
3/2/2014 7:29:33 AM,3830.618157,0.02642567,62.14973983,27.46456273
3/2/2014 7:29:48 AM,3837.929286,0.02648872,62.13610002,27.4674274
3/2/2014 7:30:03 AM,3883.639835,0.026823022,62.10895083,27.46456273
3/2/2014 7:30:18 AM,3892.712897,0.026908998,62.08183169,27.4674274
3/2/2014 7:30:33 AM,3942.105051,0.027244342,62.09538751,27.47327257
3/2/2014 7:30:48 AM,3935.62016,0.027214016,62.06828338,27.46456273
3/2/2014 7:31:03 AM,3915.55276,0.027088148,62.05468884,27.4674274
3/2/2014 7:31:18 AM,3919.55962,0.027126494,62.04115553,27.4674274
3/2/2014 7:31:33 AM,3896.674759,0.026972667,62.04115553,27.47327257
3/2/2014 7:31:48 AM,3878.298288,0.026845466,62.04115553,27.47327257
3/2/2014 7:32:03 AM,3926.015086,0.027179567,62.02762969,27.46456273
3/2/2014 7:32:18 AM,3973.356339,0.027520362,62.01411132,27.4674274
3/2/2014 7:32:33 AM,3925.408917,0.027169225,62.04115553,27.47029247
3/2/2014 7:32:48 AM,3927.346006,0.027165878,62.06828338,27.47613846
3/2/2014 7:33:03 AM,3897.335948,0.026949959,62.08183169,27.47900475
3/2/2014 7:33:18 AM,3947.475596,0.027266167,62.10895083,27.4674274
3/2/2014 7:33:33 AM,3869.927924,0.026714068,62.13610002,27.47327257
3/2/2014 7:33:48 AM,3840.557416,0.026500883,62.14973983,27.47327257
3/2/2014 7:34:03 AM,3856.796391,0.026602496,62.16333329,27.47327257
3/2/2014 7:34:18 AM,3865.217103,0.026652316,62.17693429,27.47613846
3/2/2014 7:34:33 AM,3877.235798,0.026720202,62.19054284,27.47029247
3/2/2014 7:34:48 AM,3857.939045,0.026568626,62.21778264,27.47327257
3/2/2014 7:35:03 AM,3852.621803,0.026502903,62.25875336,27.47613846
3/2/2014 7:35:18 AM,3859.921741,0.026544872,62.27240744,27.47900475
3/2/2014 7:35:33 AM,3849.6529,0.026476432,62.27240744,27.48187145
3/2/2014 7:35:48 AM,3836.947419,0.026407622,62.24510689,27.47900475
3/2/2014 7:36:03 AM,3862.107352,0.026582973,62.24510689,27.48187145
3/2/2014 7:36:18 AM,3840.811959,0.026432043,62.24510689,27.47613846
3/2/2014 7:36:33 AM,3854.480423,0.026536571,62.23141391,27.47613846
3/2/2014 7:36:48 AM,3840.398593,0.026452189,62.21778264,27.47900475
3/2/2014 7:37:03 AM,3843.968699,0.026493821,62.20415896,27.48772077
3/2/2014 7:37:18 AM,3862.571909,0.026636274,62.17693429,27.47900475
3/2/2014 7:37:33 AM,3878.868328,0.026748654,62.17693429,27.47900475
3/2/2014 7:37:48 AM,3878.290725,0.026751382,62.17693429,27.48772077
3/2/2014 7:38:03 AM,3884.144553,0.026802281,62.16333329,27.48772077
3/2/2014 7:38:18 AM,3859.341468,0.026639296,62.14973983,27.48473855
3/2/2014 7:38:33 AM,3837.211065,0.02648654,62.14973983,27.48473855
3/2/2014 7:38:48 AM,3840.949059,0.02652279,62.13610002,27.48473855
3/2/2014 7:39:03 AM,3871.830354,0.026738332,62.13610002,27.48772077
3/2/2014 7:39:18 AM,3841.656836,0.026525485,62.13610002,27.48187145
3/2/2014 7:39:33 AM,3886.795086,0.026843896,62.13610002,27.49058869
3/2/2014 7:39:48 AM,3886.421653,0.026854075,62.12252166,27.49345702
3/2/2014 7:40:03 AM,3876.643345,0.026798577,62.09538751,27.48187145
3/2/2014 7:40:18 AM,3874.40835,0.026771066,62.12252166,27.49345702
3/2/2014 7:40:33 AM,3875.409271,0.026780198,62.12252166,27.49632575
3/2/2014 7:40:48 AM,3924.652291,0.027113751,62.12252166,27.48772077
3/2/2014 7:41:03 AM,3894.677113,0.02692168,62.10895083,27.49345702
3/2/2014 7:41:18 AM,3923.612226,0.027123937,62.10895083,27.49632575
3/2/2014 7:41:33 AM,3904.586193,0.026987942,62.10895083,27.49058869
3/2/2014 7:41:48 AM,3916.641279,0.027062884,62.12252166,27.49345702
3/2/2014 7:42:03 AM,3946.517598,0.027277766,62.10895083,27.49058869
3/2/2014 7:42:18 AM,3902.023745,0.026961881,62.12252166,27.49345702
3/2/2014 7:42:33 AM,3941.844214,0.027249975,62.10895083,27.49632575
3/2/2014 7:42:48 AM,3907.284818,0.026977005,62.14973983,27.49345702
3/2/2014 7:43:03 AM,3955.154428,0.027286074,62.17693429,27.49345702
3/2/2014 7:43:18 AM,3903.18147,0.026912502,62.19054284,27.48772077
3/2/2014 7:43:33 AM,3956.017738,0.027257638,62.21778264,27.49058869
3/2/2014 7:43:48 AM,3879.032602,0.02672331,62.23141391,27.49919488
3/2/2014 7:44:03 AM,3850.147616,0.026497467,62.27240744,27.50504917
3/2/2014 7:44:18 AM,3871.422061,0.026635011,62.27240744,27.49345702
3/2/2014 7:44:33 AM,3834.676439,0.026346762,62.31341534,27.48772077
3/2/2014 7:44:48 AM,3884.246505,0.026691733,62.31341534,27.49345702
3/2/2014 7:45:03 AM,3875.904413,0.02662608,62.32715422,27.49632575
3/2/2014 7:45:18 AM,3820.266929,0.02621075,62.36825386,27.49345702
3/2/2014 7:45:33 AM,3832.566829,0.026264057,62.409477,27.49345702
3/2/2014 7:45:48 AM,3879.758317,0.026579165,62.42321528,27.49632575
3/2/2014 7:46:03 AM,3850.099879,0.026378147,62.42321528,27.49919488
3/2/2014 7:46:18 AM,3823.612467,0.026217361,62.39569194,27.49919488
3/2/2014 7:46:33 AM,3824.072295,0.026239014,62.36825386,27.49632575
3/2/2014 7:46:48 AM,3864.34843,0.026502757,62.38196907,27.49345702
3/2/2014 7:47:03 AM,3894.085768,0.026719414,62.36825386,27.49632575
3/2/2014 7:47:18 AM,3839.796227,0.026372078,62.34084645,27.50217921
3/2/2014 7:47:33 AM,3860.311195,0.026521143,62.32715422,27.49919488
3/2/2014 7:47:48 AM,3886.01997,0.026721113,62.29973842,27.50217921
3/2/2014 7:48:03 AM,3876.367057,0.02667123,62.27240744,27.49632575
3/2/2014 7:48:18 AM,3885.651722,0.026750125,62.25875336,27.50217921
3/2/2014 7:48:33 AM,3837.797556,0.026428803,62.24510689,27.49919488
3/2/2014 7:48:48 AM,3829.989875,0.026402445,62.21778264,27.50791953
3/2/2014 7:49:03 AM,3849.164261,0.026542864,62.20415896,27.50504917
3/2/2014 7:49:18 AM,3877.477995,0.026746406,62.19054284,27.50217921
3/2/2014 7:49:33 AM,3867.247023,0.026675834,62.19054284,27.50217921
3/2/2014 7:49:48 AM,3899.537294,0.026913588,62.17693429,27.50791953
3/2/2014 7:50:03 AM,3864.648697,0.026685485,62.16333329,27.5107903
3/2/2014 7:50:18 AM,3552.036747,0.024536529,62.14973983,27.5107903
3/2/2014 7:50:33 AM,3848.261642,0.026588852,62.13610002,27.50504917
3/2/2014 7:50:48 AM,3827.967829,0.026459022,62.12252166,27.50504917
3/2/2014 7:51:03 AM,3861.759684,0.026701528,62.12252166,27.51664791
3/2/2014 7:51:18 AM,3848.505576,0.026626285,62.09538751,27.5107903
3/2/2014 7:51:33 AM,3909.719734,0.02706042,62.08183169,27.5107903
3/2/2014 7:51:48 AM,3885.440888,0.026886374,62.09538751,27.51664791
3/2/2014 7:52:03 AM,3931.042219,0.027204182,62.09538751,27.51951991
3/2/2014 7:52:18 AM,3917.075546,0.027111332,62.08183169,27.5107903
3/2/2014 7:52:33 AM,3886.839936,0.026902062,62.08183169,27.5107903
3/2/2014 7:52:48 AM,3884.377426,0.026874468,62.09538751,27.5107903
3/2/2014 7:53:03 AM,3866.010863,0.026757897,62.08183169,27.5107903
3/2/2014 7:53:18 AM,3864.87507,0.026754564,62.08183169,27.51664791
3/2/2014 7:53:33 AM,3839.907075,0.026579518,62.08183169,27.51377632
3/2/2014 7:53:48 AM,3847.882665,0.026632426,62.08183169,27.5107903
3/2/2014 7:54:03 AM,3878.095372,0.026846082,62.08183169,27.51664791
3/2/2014 7:54:18 AM,3879.226439,0.026841145,62.09538751,27.51377632
3/2/2014 7:54:33 AM,3862.06541,0.026735114,62.08183169,27.51664791
3/2/2014 7:54:48 AM,3814.613022,0.026416992,62.06828338,27.51664791
3/2/2014 7:55:03 AM,3830.289602,0.026525556,62.06828338,27.51664791
3/2/2014 7:55:18 AM,3844.011568,0.026610137,62.08183169,27.51664791
3/2/2014 7:55:33 AM,3861.164742,0.026739372,62.06828338,27.51664791
3/2/2014 7:55:48 AM,3893.322428,0.026951491,62.08183169,27.51664791
3/2/2014 7:56:03 AM,3863.244173,0.026755994,62.06828338,27.51951991
3/2/2014 7:56:18 AM,3848.732952,0.026647244,62.08183169,27.52239231
3/2/2014 7:56:33 AM,3874.292367,0.026819755,62.08183169,27.51664791
3/2/2014 7:56:48 AM,3870.947132,0.026803272,62.08183169,27.52526511
3/2/2014 7:57:03 AM,3868.430692,0.02679414,62.06828338,27.52239231
3/2/2014 7:57:18 AM,3845.022716,0.026629797,62.06828338,27.51951991
3/2/2014 7:57:33 AM,3855.476769,0.026702199,62.06828338,27.51951991
3/2/2014 7:57:48 AM,3848.575282,0.026669337,62.05468884,27.52526511
3/2/2014 7:58:03 AM,3863.595085,0.026764524,62.05468884,27.51377632
3/2/2014 7:58:18 AM,3911.748161,0.027089673,62.06828338,27.51664791
3/2/2014 7:58:33 AM,3907.989317,0.027083397,62.05468884,27.52825326
3/2/2014 7:58:48 AM,3900.012044,0.027023531,62.05468884,27.52239231
3/2/2014 7:59:03 AM,3895.284072,0.027014208,62.02762969,27.52526511
3/2/2014 7:59:18 AM,3876.154501,0.026874838,62.02762969,27.51664791
3/2/2014 7:59:33 AM,3820.27444,0.026485904,62.04115553,27.52825326
3/2/2014 7:59:48 AM,3822.989861,0.026489837,62.05468884,27.52239231
3/2/2014 8:00:03 AM,3866.400129,0.026783956,62.05468884,27.51377632
3/2/2014 8:00:18 AM,3840.296665,0.026601483,62.06828338,27.52526511
3/2/2014 8:00:33 AM,3868.318161,0.026801694,62.05468884,27.51951991
3/2/2014 8:00:48 AM,3870.608018,0.026798699,62.08183169,27.52239231
3/2/2014 8:01:03 AM,3879.136003,0.026863827,62.06828338,27.51664791
3/2/2014 8:01:18 AM,3867.355578,0.026784469,62.06828338,27.51951991
3/2/2014 8:01:33 AM,3873.485422,0.026825393,62.08183169,27.53112689
3/2/2014 8:01:48 AM,3870.702748,0.02680158,62.08183169,27.52526511
3/2/2014 8:02:03 AM,3884.601681,0.026897819,62.08183169,27.52526511
3/2/2014 8:02:18 AM,3869.136744,0.026780219,62.09538751,27.52526511
3/2/2014 8:02:33 AM,3858.521882,0.026719545,62.08183169,27.52825326
3/2/2014 8:02:48 AM,3848.514356,0.026656193,62.06828338,27.52239231
3/2/2014 8:03:03 AM,3846.534528,0.026634234,62.08183169,27.52526511
3/2/2014 8:03:18 AM,3879.071239,0.026864077,62.08183169,27.53112689
3/2/2014 8:03:33 AM,3870.382266,0.026803902,62.08183169,27.53112689
3/2/2014 8:03:48 AM,3849.426576,0.02667976,62.05468884,27.53112689
3/2/2014 8:04:03 AM,3846.706531,0.026671375,62.04115553,27.53112689
3/2/2014 8:04:18 AM,3847.352105,0.026671326,62.04115553,27.52526511
3/2/2014 8:04:33 AM,3845.441665,0.026660388,62.04115553,27.52825326
3/2/2014 8:04:48 AM,3853.536493,0.026703716,62.05468884,27.52526511
3/2/2014 8:05:03 AM,3839.379781,0.026599641,62.06828338,27.53112689
3/2/2014 8:05:18 AM,3837.026571,0.026581128,62.06828338,27.52825326
3/2/2014 8:05:33 AM,3850.92871,0.026690171,62.05468884,27.53112689
3/2/2014 8:05:48 AM,3843.100063,0.026614963,62.08183169,27.53112689
3/2/2014 8:06:03 AM,3835.231206,0.026555968,62.08183169,27.52526511
3/2/2014 8:06:18 AM,3867.764879,0.026777483,62.09538751,27.53400093
3/2/2014 8:06:33 AM,3850.634724,0.026658886,62.09538751,27.53400093
3/2/2014 8:06:48 AM,3874.788037,0.026844953,62.06828338,27.53112689
3/2/2014 8:07:03 AM,3901.802017,0.02701313,62.09538751,27.53400093
3/2/2014 8:07:18 AM,3867.747033,0.026792421,62.08183169,27.53986521
3/2/2014 8:07:33 AM,3834.955741,0.026552543,62.09538751,27.53687537
3/2/2014 8:07:48 AM,3856.930713,0.026691988,62.10895083,27.53400093
3/2/2014 8:08:03 AM,3892.166768,0.02693584,62.10895083,27.53400093
3/2/2014 8:08:18 AM,3830.623051,0.026512126,62.10895083,27.53687537
3/2/2014 8:08:33 AM,3837.911123,0.026554426,62.12252166,27.53986521
3/2/2014 8:08:48 AM,3873.365353,0.026780224,62.13610002,27.52825326
3/2/2014 8:09:03 AM,3867.488306,0.026741809,62.13610002,27.53112689
3/2/2014 8:09:18 AM,3864.673228,0.026726778,62.13610002,27.53687537
3/2/2014 8:09:33 AM,3834.56454,0.026510382,62.14973983,27.53986521
3/2/2014 8:09:48 AM,3852.286955,0.026617935,62.16333329,27.53400093
3/2/2014 8:10:03 AM,3888.94942,0.026875805,62.16333329,27.53986521
3/2/2014 8:10:18 AM,3836.71856,0.026504424,62.17693429,27.53986521
3/2/2014 8:10:33 AM,3882.045376,0.026836326,62.14973983,27.53687537
3/2/2014 8:10:48 AM,3861.524044,0.026688487,62.16333329,27.54274048
3/2/2014 8:11:03 AM,3850.028531,0.026598576,62.17693429,27.54274048
3/2/2014 8:11:18 AM,3831.789495,0.026488911,62.14973983,27.53687537
3/2/2014 8:11:33 AM,3844.789455,0.026570624,62.16333329,27.53986521
3/2/2014 8:11:48 AM,3872.722844,0.026768107,62.16333329,27.54561615
3/2/2014 8:12:03 AM,3872.479276,0.026764203,62.16333329,27.54274048
3/2/2014 8:12:18 AM,3847.498135,0.026589343,62.16333329,27.53986521
3/2/2014 8:12:33 AM,3838.534727,0.026533339,62.14973983,27.53400093
3/2/2014 8:12:48 AM,3826.905708,0.026457432,62.14973983,27.53986521
3/2/2014 8:13:03 AM,3875.121018,0.026796808,62.13610002,27.53400093
3/2/2014 8:13:18 AM,3883.14356,0.026854513,62.13610002,27.53687537
3/2/2014 8:13:33 AM,3847.463394,0.026610058,62.13610002,27.53986521
3/2/2014 8:13:48 AM,3853.12358,0.026646905,62.13610002,27.53687537
3/2/2014 8:14:03 AM,3902.291669,0.026984696,62.13610002,27.53400093
3/2/2014 8:14:18 AM,3877.970785,0.026839825,62.10895083,27.53687537
3/2/2014 8:14:33 AM,3879.349519,0.026849367,62.10895083,27.53687537
3/2/2014 8:14:48 AM,3855.74609,0.026692746,62.10895083,27.54561615
3/2/2014 8:15:03 AM,3876.634959,0.026841122,62.09538751,27.53687537
3/2/2014 8:15:18 AM,3899.469623,0.026990952,62.10895083,27.53986521
3/2/2014 8:15:33 AM,3869.769746,0.026795904,62.09538751,27.53986521
3/2/2014 8:15:48 AM,3877.656619,0.026863299,62.08183169,27.54274048
3/2/2014 8:16:03 AM,3876.515816,0.026840297,62.09538751,27.53687537
3/2/2014 8:16:18 AM,3846.546526,0.026645562,62.08183169,27.53986521
3/2/2014 8:16:33 AM,3861.412463,0.026738035,62.09538751,27.53986521
3/2/2014 8:16:48 AM,3831.226334,0.026531218,62.09538751,27.54274048
3/2/2014 8:17:03 AM,3869.553501,0.026802617,62.08183169,27.53687537
3/2/2014 8:17:18 AM,3905.314509,0.027050317,62.08183169,27.53687537
3/2/2014 8:17:33 AM,3811.82296,0.026396164,62.08183169,27.52825326
3/2/2014 8:17:48 AM,3901.54308,0.027032562,62.06828338,27.53400093
3/2/2014 8:18:03 AM,3848.91111,0.026676187,62.05468884,27.53112689
3/2/2014 8:18:18 AM,3870.979317,0.026814811,62.08183169,27.53986521
3/2/2014 8:18:33 AM,3853.631399,0.026700597,62.06828338,27.53400093
3/2/2014 8:18:48 AM,3860.827387,0.026739953,62.08183169,27.53400093
3/2/2014 8:19:03 AM,3872.685582,0.026824312,62.08183169,27.53687537
3/2/2014 8:19:18 AM,3840.77801,0.02657579,62.10895083,27.52825326
3/2/2014 8:19:33 AM,3883.298046,0.026885023,62.09538751,27.53400093
3/2/2014 8:19:48 AM,3828.40563,0.026496779,62.10895083,27.53687537
3/2/2014 8:20:03 AM,3861.28237,0.026724323,62.10895083,27.53687537
3/2/2014 8:20:18 AM,3872.83462,0.026808129,62.09538751,27.52825326
3/2/2014 8:20:33 AM,3828.19206,0.026493101,62.10895083,27.53400093
3/2/2014 8:20:48 AM,3884.838501,0.026882892,62.10895083,27.53112689
3/2/2014 8:21:03 AM,3863.663535,0.026736363,62.10895083,27.53112689
3/2/2014 8:21:18 AM,3862.339813,0.026729422,62.10895083,27.53400093
3/2/2014 8:21:33 AM,3889.227959,0.026913267,62.10895083,27.53112689
3/2/2014 8:21:48 AM,3879.040137,0.02687065,62.08183169,27.53986521
3/2/2014 8:22:03 AM,3837.846031,0.026572555,62.09538751,27.53687537
3/2/2014 8:22:18 AM,3865.586943,0.026769165,62.09538751,27.54274048
3/2/2014 8:22:33 AM,3845.093953,0.026627252,62.09538751,27.54274048
3/2/2014 8:22:48 AM,3846.939768,0.026640034,62.09538751,27.54274048
3/2/2014 8:23:03 AM,3862.295442,0.026752344,62.08183169,27.53687537
3/2/2014 8:23:18 AM,3864.351247,0.026779413,62.06828338,27.53986521
3/2/2014 8:23:33 AM,3868.125389,0.026801021,62.06828338,27.53400093
3/2/2014 8:23:48 AM,3849.365894,0.026688307,62.05468884,27.54274048
3/2/2014 8:24:03 AM,3838.609189,0.026615944,62.05468884,27.54561615
3/2/2014 8:24:18 AM,3834.355803,0.02659468,62.04115553,27.54274048
3/2/2014 8:24:33 AM,3875.141171,0.026864776,62.05468884,27.53986521
3/2/2014 8:24:48 AM,3833.934185,0.026576805,62.05468884,27.53687537
3/2/2014 8:25:03 AM,3918.776698,0.027177952,62.04115553,27.53986521
3/2/2014 8:25:18 AM,3938.575521,0.027319812,62.04115553,27.54561615
3/2/2014 8:25:33 AM,3909.286124,0.027114389,62.04115553,27.54274048
3/2/2014 8:25:48 AM,3925.026017,0.027221293,62.04115553,27.53986521
3/2/2014 8:26:03 AM,3902.276137,0.027065768,62.04115553,27.54274048
3/2/2014 8:26:18 AM,3917.555304,0.027178533,62.04115553,27.55136871
3/2/2014 8:26:33 AM,3890.095903,0.026985781,62.04115553,27.54849223
3/2/2014 8:26:48 AM,3919.779645,0.027191699,62.04115553,27.54849223
3/2/2014 8:27:03 AM,3884.058783,0.026943902,62.04115553,27.54849223
3/2/2014 8:27:18 AM,3966.955308,0.027505863,62.05468884,27.54561615
3/2/2014 8:27:33 AM,3908.720069,0.027065612,62.09538751,27.53986521
3/2/2014 8:27:48 AM,3920.441892,0.027132215,62.12252166,27.54849223
3/2/2014 8:28:03 AM,3887.945618,0.026881664,62.14973983,27.54274048
3/2/2014 8:28:18 AM,3868.021775,0.026735614,62.16333329,27.54561615
3/2/2014 8:28:33 AM,3895.625621,0.026912023,62.19054284,27.55436069
3/2/2014 8:28:48 AM,3849.822454,0.026601564,62.17693429,27.54849223
3/2/2014 8:29:03 AM,3805.031789,0.026258879,62.21778264,27.54561615
3/2/2014 8:29:18 AM,3871.465628,0.026691863,62.24510689,27.53986521
3/2/2014 8:29:33 AM,3905.28106,0.026918862,62.25875336,27.54561615
3/2/2014 8:29:48 AM,3854.554323,0.026567008,62.25875336,27.54274048
3/2/2014 8:30:03 AM,3831.178567,0.026382927,62.28606912,27.53986521
3/2/2014 8:30:18 AM,3864.567124,0.02663602,62.25875336,27.54274048
3/2/2014 8:30:33 AM,3842.968345,0.026487153,62.25875336,27.54274048
3/2/2014 8:30:48 AM,3845.725993,0.026514401,62.24510689,27.53986521
3/2/2014 8:31:03 AM,3856.648772,0.026602418,62.23141391,27.54274048
3/2/2014 8:31:18 AM,3866.805108,0.026674683,62.23141391,27.54561615
3/2/2014 8:31:33 AM,3787.529437,0.026127809,62.23141391,27.54561615
3/2/2014 8:31:48 AM,3899.170184,0.026919127,62.20415896,27.54561615
3/2/2014 8:32:03 AM,3903.211424,0.026968235,62.17693429,27.54561615
3/2/2014 8:32:18 AM,3864.984002,0.026714617,62.16333329,27.54561615
3/2/2014 8:32:33 AM,3898.653177,0.026960173,62.14973983,27.54849223
3/2/2014 8:32:48 AM,3874.980641,0.026804825,62.13610002,27.54561615
3/2/2014 8:33:03 AM,3919.977999,0.027105389,62.14973983,27.54561615
3/2/2014 8:33:18 AM,3865.546203,0.026741784,62.13610002,27.54849223
3/2/2014 8:33:33 AM,3897.491846,0.026960544,62.13610002,27.54561615
3/2/2014 8:33:48 AM,3876.870362,0.026822352,62.13610002,27.55136871
3/2/2014 8:34:03 AM,3909.787327,0.027047843,62.13610002,27.54849223
3/2/2014 8:34:18 AM,3919.461304,0.027108659,62.14973983,27.55436069
3/2/2014 8:34:33 AM,3899.002815,0.026939157,62.17693429,27.54561615
3/2/2014 8:34:48 AM,3916.672016,0.027055083,62.19054284,27.55136871
3/2/2014 8:35:03 AM,3887.661264,0.026835873,62.21778264,27.55436069
3/2/2014 8:35:18 AM,3903.705434,0.026940484,62.23141391,27.56011572
3/2/2014 8:35:33 AM,3920.963513,0.02706183,62.23141391,27.56299384
3/2/2014 8:35:48 AM,3895.306329,0.026874122,62.24510689,27.56299384
3/2/2014 8:36:03 AM,3866.863625,0.026662969,62.25875336,27.557238
3/2/2014 8:36:18 AM,3890.809891,0.026819741,62.27240744,27.56011572
3/2/2014 8:36:33 AM,3929.149771,0.027049788,62.31341534,27.557238
3/2/2014 8:36:48 AM,3956.285144,0.027219593,62.34084645,27.56299384
3/2/2014 8:37:03 AM,3899.738989,0.026809398,62.36825386,27.56299384
3/2/2014 8:37:18 AM,3902.675454,0.026819004,62.38196907,27.56299384
3/2/2014 8:37:33 AM,3921.610382,0.026946899,62.38196907,27.56011572
3/2/2014 8:37:48 AM,3885.18833,0.026690506,62.39569194,27.56587237
3/2/2014 8:38:03 AM,3955.308765,0.027169977,62.39569194,27.56299384
3/2/2014 8:38:18 AM,3879.561424,0.026637462,62.42321528,27.57462559
3/2/2014 8:38:33 AM,3942.853401,0.027039423,62.45071493,27.56011572
3/2/2014 8:38:48 AM,3871.271747,0.02653194,62.47824544,27.56587237
3/2/2014 8:39:03 AM,3856.792217,0.026434969,62.47824544,27.56886647
3/2/2014 8:39:18 AM,3882.904086,0.026605581,62.49207697,27.57174583
3/2/2014 8:39:33 AM,3874.500084,0.026550184,62.49207697,27.57462559
3/2/2014 8:39:48 AM,3882.377262,0.026601971,62.49207697,27.57174583
3/2/2014 8:40:03 AM,3886.79362,0.026623903,62.50586159,27.57462559
3/2/2014 8:40:18 AM,3879.344403,0.026591735,62.47824544,27.57174583
3/2/2014 8:40:33 AM,3876.335803,0.026571112,62.47824544,27.57174583
3/2/2014 8:40:48 AM,3899.861469,0.026726175,62.49207697,27.57750576
3/2/2014 8:41:03 AM,3133.183405,0.021487283,62.46447632,27.57462559
3/2/2014 8:41:18 AM,3861.926533,0.026505911,62.43696125,27.57462559
3/2/2014 8:41:33 AM,3895.580438,0.026749658,62.42321528,27.57750576
3/2/2014 8:41:48 AM,3896.878089,0.026783677,62.38196907,27.56886647
3/2/2014 8:42:03 AM,3875.280217,0.026637433,62.38196907,27.57174583
3/2/2014 8:42:18 AM,3861.227875,0.026566185,62.35454633,27.57750576
3/2/2014 8:42:33 AM,3862.473922,0.026606263,62.31341534,27.57750576
3/2/2014 8:42:48 AM,3860.56501,0.026603601,62.29973842,27.57750576
3/2/2014 8:43:03 AM,3832.157259,0.026405652,62.29973842,27.57462559
3/2/2014 8:43:18 AM,3839.528254,0.026466873,62.28606912,27.57462559
3/2/2014 8:43:33 AM,3835.468644,0.026451504,62.27240744,27.57750576
3/2/2014 8:43:48 AM,3842.798001,0.026512498,62.25875336,27.57750576
3/2/2014 8:44:03 AM,3897.773454,0.026917588,62.23141391,27.58338258
3/2/2014 8:44:18 AM,3891.028631,0.026868778,62.23141391,27.58050157
3/2/2014 8:44:33 AM,3845.088769,0.026580642,62.19054284,27.57750576
3/2/2014 8:44:48 AM,3863.675995,0.026700926,62.20415896,27.58050157
3/2/2014 8:45:03 AM,3850.782812,0.026620004,62.19054284,27.57750576
3/2/2014 8:45:18 AM,3866.856295,0.026728897,62.19054284,27.57462559
3/2/2014 8:45:33 AM,3830.576649,0.026482611,62.19054284,27.58050157
3/2/2014 8:45:48 AM,3841.984763,0.026574151,62.17693429,27.58338258
3/2/2014 8:46:03 AM,3865.542831,0.0267454,62.16333329,27.58050157
3/2/2014 8:46:18 AM,3833.493227,0.026523651,62.16333329,27.58050157
3/2/2014 8:46:33 AM,3865.268928,0.026766835,62.13610002,27.58338258
3/2/2014 8:46:48 AM,3863.111523,0.026743553,62.14973983,27.58626398
3/2/2014 8:47:03 AM,3833.585109,0.02653312,62.16333329,27.59202802
3/2/2014 8:47:18 AM,3898.203944,0.026978115,62.16333329,27.5891458
3/2/2014 8:47:33 AM,3866.704217,0.026772884,62.14973983,27.59202802
3/2/2014 8:47:48 AM,3834.460534,0.02653476,62.16333329,27.58626398
3/2/2014 8:48:03 AM,3891.658078,0.026926783,62.17693429,27.59502596
3/2/2014 8:48:18 AM,3860.450956,0.026701878,62.17693429,27.58338258
3/2/2014 8:48:33 AM,3840.589692,0.026589854,62.14973983,27.5891458
3/2/2014 8:48:48 AM,3879.15989,0.026833516,62.17693429,27.58626398
3/2/2014 8:49:03 AM,3895.60578,0.026954097,62.17693429,27.59502596
3/2/2014 8:49:18 AM,3845.274567,0.026588646,62.19054284,27.58626398
